ID,MEDCAUSE,COUNTY,CITY,ACC_DATE,ACCYR,MONTH,WEEKDAY,TIME,TOT_KILL,TOT_INJ,NO_PEDS,NUMVEHS,ROUTE_ID,MILEPOST,ST_FUNC,RUR_URB,V1CMPDIR,V1EVENT1,V1DIRCDE,ACCTYPE,V2CMPDIR,V2EVENT1,V2DIRCDE,SEVERITY,OBJECT1,OBJECT2,LOC_TYPE,RDSURF,LIGHT,LOC_CHAR,WKZONE,ALCFLAG,RODWYCLS,CITY_NAME,ACCESS_CONTROL,LANE_COUNT,MEDIAN_WIDTH,MEDIAN_BARRIER,ROAD_WIDTH,RIGHT_SHOULDER_WIDTH,LEFT_SHOULDER_SURFACE,LEFT_SHOULDER_WIDTH,SPECIAL_USE_LANE_ROAD_SIDE,SPEED_LIMIT,LANE_SURFACE_TYPE,TOTAL_AADT,DIVIDED_INDICATOR,SEATPOS_0,AGE_0,SEX_0,REST1_0,HELMET_0,DRASSESS_1,CONTRIB1_1,CONTRIB2_1,VEH_USE_1,DRV_ACTN_1,VEHCOND1_1,VEHCOND2_1,VEHCOND3_1,INTER_A_1,CMAXLES_1,DRAIRBAG_1,DRV_EJCT_1,SEATPOS_1,AGE_1,SEX_1,REST1_1,HELMET_1,DRASSESS_2,CONTRIB1_2,CONTRIB2_2,VEH_USE_2,DRV_ACTN_2,VEHCOND1_2,VEHCOND2_2,VEHCOND3_2,INTER_A_2,CMAXLES_2,DRAIRBAG_2,DRV_EJCT_2,SEATPOS_2,AGE_2,SEX_2,REST1_2,HELMET_2,DRASSESS_3,CONTRIB1_3,CONTRIB2_3,VEH_USE_3,DRV_ACTN_3,VEHCOND1_3,VEHCOND2_3,VEHCOND3_3,INTER_A_3,CMAXLES_3,DRAIRBAG_3,DRV_EJCT_3,ROUTE_MILEPOST
EC49911,0,16,44,21,2022,5,7,1100,0,2,0,1,50,0.52,1,0,4,1,0,12,6,4,3,3,-1,-1,0,0,0,-1,-1,0,0,45,-1,2,0,-1,24,10,1,4,0,0,1,0,0,1,38.0,1,6,0,0,6,0,1,1,0,0,0,0,0,4,1,0,35.0,2,3,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50000.52
EC46436,0,0,54,5,2022,5,5,1800,0,2,0,2,82,13.47,0,0,0,1,0,4,1,3,1,2,-1,-1,1,0,0,-1,-1,0,1,90,5,5,0,-1,70,0,-1,0,1,40,1,20000,0,1,33.0,2,0,3,0,6,0,0,1,0,0,0,0,0,4,1,0,18.0,1,1,1,0,0,0,1,5,0,0,0,0,0,0,0,2,3.0,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,82013.47
EC49583,0,0,61,23,2022,5,2,700,0,1,0,2,18,13.61,2,0,1,1,1,0,5,2,2,2,-1,-1,6,0,0,3,-1,0,3,62,1,2,0,-1,22,7,-1,0,2,45,1,22000,0,0,,1,2,2,2,10,20,0,1,2,0,0,0,0,1,2,0,42.0,1,1,1,2,0,0,2,3,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18013.61
EC58841,0,27,-1,20,2022,6,2,1200,0,3,0,3,62,10.8,4,1,4,1,1,0,4,2,2,2,-1,-1,8,0,0,-1,-1,0,7,-1,4,2,0,-1,22,4,-1,0,0,35,1,16000,0,0,44.0,2,0,3,0,3,0,0,1,0,0,0,0,0,1,0,1,12.0,0,1,1,0,0,0,1,3,0,0,0,0,0,0,0,1,41.0,2,1,1,0,0,0,0,3,1,0,0,0,0,1,1,62010.8
EC46112,0,0,9,12,2022,5,5,1800,0,2,0,2,30,15.96,2,0,2,1,0,0,2,2,0,2,-1,-1,1,1,0,-1,-1,0,3,9,2,2,0,-1,22,5,-1,0,0,40,1,12000,0,0,23.0,1,2,0,0,3,0,1,1,0,0,0,0,0,0,0,1,20.0,1,3,2,0,0,0,2,10,0,0,0,0,0,0,0,1,20.0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,30015.96
EC47406,0,0,29,9,2022,5,2,1400,0,0,0,3,4,7.5,1,0,6,1,1,0,7,3,2,1,-1,-1,0,0,0,-1,-1,0,5,28,0,4,16,1,48,8,-1,0,3,60,1,133000,1,1,37.0,1,0,0,0,6,0,1,1,0,0,0,0,0,4,1,0,31.0,0,1,2,0,0,0,2,4,0,0,0,0,0,0,0,2,52.0,2,1,0,0,0,0,0,2,1,0,0,0,0,1,1,4007.5
EC53932,0,0,9,9,2022,6,5,900,0,2,0,2,30,16.68,2,0,7,1,1,9,3,3,0,3,-1,-1,0,1,0,-1,-1,0,3,9,2,2,0,-1,22,5,-1,0,0,40,1,13000,0,0,34.0,1,5,0,2,17,0,0,1,0,0,0,0,0,5,0,0,48.0,1,1,2,2,0,0,2,5,0,0,0,0,0,4,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30016.68
EC43616,0,0,29,2,2022,5,2,1200,0,0,0,4,4,2.24,1,0,5,1,0,0,1,2,0,1,-1,-1,0,0,0,-1,-1,0,5,28,0,5,16,1,60,8,-1,0,3,60,0,160000,1,0,35.0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,29.0,0,1,2,0,0,0,2,3,0,0,0,0,0,1,1,1,17.0,2,1,0,0,0,0,1,3,1,0,0,0,0,1,1,4002.24
EC59584,0,17,8,27,2022,6,2,1400,0,1,0,3,4,25.88,1,0,4,1,0,0,4,3,0,3,-1,-1,0,0,0,-1,-1,0,5,8,0,5,260,6,60,10,1,10,3,60,1,123000,1,0,45.0,2,0,0,2,3,2,0,1,0,0,0,0,0,0,0,0,34.0,0,1,2,2,0,0,2,3,0,0,0,0,0,1,1,1,43.0,1,1,0,1,0,0,1,3,1,0,0,0,0,1,1,4025.88
EC46683,0,0,104,14,2022,5,7,2300,0,3,0,2,26,6.31,0,0,1,1,1,7,1,3,0,3,-1,-1,0,0,2,-1,-1,0,1,107,2,4,0,-1,40,0,-1,0,1,40,1,51000,0,0,31.0,0,0,3,0,12,0,1,1,0,0,0,0,0,0,0,0,28.0,0,1,1,0,0,0,2,5,0,0,0,0,0,5,1,2,29.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26006.31
EC50970,0,0,0,30,2022,5,2,300,0,2,0,1,6,0.5,1,0,2,0,0,3,6,4,3,4,16,-1,2,0,1,-1,-1,1,0,0,-1,3,0,-1,36,8,1,8,0,0,0,0,0,1,28.0,1,0,0,0,6,0,0,0,0,0,0,0,0,4,1,0,26.0,0,4,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6000.5
EC50772,0,9,-1,24,2022,5,3,700,0,0,0,2,3,9.41,3,1,7,2,3,7,4,3,0,1,-1,-1,1,0,0,-1,-1,0,7,-1,1,2,0,-1,22,3,-1,0,0,50,1,3000,0,0,57.0,1,0,0,0,7,0,0,3,0,0,0,0,0,0,0,0,29.0,0,1,2,0,0,0,1,5,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3009.41
EC53318,0,0,8,27,2022,5,6,1300,0,0,0,2,4,24.18,1,0,2,1,1,0,2,2,2,1,-1,-1,7,0,0,-1,-1,0,5,8,0,4,16,1,48,11,-1,0,3,60,1,111000,1,0,31.0,2,0,0,2,2,0,1,1,0,0,0,0,0,1,0,0,30.0,0,1,2,2,0,0,2,3,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4024.18
EC47086,0,17,8,17,2022,5,3,800,0,1,0,2,35,1.11,0,0,6,1,1,0,7,3,2,3,-1,-1,1,0,0,-1,-1,0,1,8,1,4,0,-1,92,0,-1,0,1,45,1,41000,0,0,44.0,1,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,42.0,1,1,2,2,0,0,2,4,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35001.11
EC58334,0,0,9,17,2022,6,6,1300,0,2,0,2,6,0.2,1,0,6,1,0,0,7,2,0,2,-1,-1,6,1,0,-1,-1,0,0,9,-1,1,0,-1,15,8,1,5,1,0,1,0,0,0,67.0,2,0,0,0,30,0,0,1,0,0,0,0,0,0,0,0,63.0,0,1,2,0,0,0,2,2,0,0,0,0,0,1,1,2,68.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6000.2
EC54894,0,23,39,12,2022,6,1,2300,0,2,0,4,50,6.05,1,0,3,1,6,5,8,3,2,4,-1,-1,0,1,2,1,-1,1,5,39,0,6,76,-1,104,0,3,0,0,70,0,70000,1,0,35.0,1,0,0,2,11,0,1,20,0,0,0,0,0,5,0,0,17.0,0,1,2,2,0,0,2,5,0,0,0,0,0,1,1,1,31.0,2,1,0,1,0,0,0,6,1,0,0,0,0,6,1,50006.05
EC49174,0,9,-1,12,2022,5,5,1200,0,0,0,1,3,9.5,3,1,2,1,1,3,6,4,3,1,22,-1,0,1,0,-1,-1,0,7,-1,1,2,0,-1,22,3,-1,0,0,50,1,3000,0,0,71.0,1,0,0,0,17,0,0,1,0,0,0,0,0,0,0,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3009.5
EC53815,0,0,2,6,2022,5,6,1100,0,0,0,2,4,12.28,1,0,6,1,1,0,7,3,2,1,-1,-1,0,1,0,-1,-1,0,5,2,0,8,155,6,96,10,1,6,3,60,1,185000,1,0,37.0,2,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,46.0,1,1,2,0,0,0,2,4,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4012.28
EC50316,0,0,115,27,2022,5,6,1800,0,1,0,2,30,23.64,0,0,6,6,1,5,7,3,2,2,-1,-1,0,0,0,-1,-1,0,3,30,3,2,0,-1,36,0,-1,0,2,30,1,16000,0,1,39.0,1,0,0,0,6,0,0,12,0,0,0,0,0,4,1,0,44.0,0,1,2,0,0,0,1,5,0,0,0,0,0,0,0,2,3.0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,30023.64
EC59754,0,0,62,28,2022,6,3,1400,0,2,0,2,4,1.1,1,0,5,1,0,0,1,3,0,2,-1,-1,2,0,0,-1,-1,0,5,63,0,6,6,1,66,8,-1,0,3,60,0,148000,1,0,72.0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,79.0,1,1,2,0,0,0,2,4,0,0,0,0,0,0,0,1,42.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4001.1
EC43858,0,19,28,6,2022,5,6,1500,0,1,0,3,6,1.32,1,0,6,1,0,0,7,3,0,3,-1,-1,0,1,0,-1,-1,0,0,27,-1,1,0,-1,12,8,1,4,0,0,1,0,0,0,34.0,2,0,0,2,2,0,1,5,0,0,0,0,0,0,0,0,58.0,1,1,2,2,0,0,2,4,0,0,0,0,0,4,1,1,41.0,1,1,0,1,0,0,0,2,1,0,0,0,0,1,1,6001.32
EC46372,0,4,5,13,2022,5,6,2100,0,1,0,2,7,0.35,0,0,1,1,0,0,5,2,0,2,-1,-1,0,0,6,-1,-1,0,5,-1,0,4,0,-1,49,0,-1,0,0,40,1,56000,0,0,21.0,2,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,23.0,0,1,2,2,0,0,2,3,0,0,0,0,0,1,1,2,22.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7000.35
EC59769,0,9,11,28,2022,6,3,1200,0,1,0,1,3,59.4,5,1,5,1,2,6,6,4,3,2,1,-1,1,0,0,-1,-1,0,7,11,2,2,0,-1,58,0,-1,0,0,35,1,8100,0,0,67.0,1,0,0,2,21,19,1,1,0,0,0,0,0,0,0,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3059.4
EC61211,0,16,24,28,2022,6,3,1200,0,3,0,2,19,21.66,0,0,7,2,1,0,8,1,2,2,-1,-1,1,0,0,-1,-1,0,5,24,5,4,16,2,48,10,-1,0,0,50,0,17000,1,0,29.0,1,0,0,2,4,0,0,3,0,0,0,0,0,0,0,1,30.0,1,1,2,0,0,0,2,1,0,0,0,0,0,0,0,2,25.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19021.66
EC44903,0,22,-1,9,2022,5,2,2000,0,3,0,2,71,8.38,0,0,2,1,1,0,2,9,2,3,-1,-1,0,0,5,-1,-1,0,5,-1,0,4,6,1,48,8,-1,0,0,55,1,41000,1,1,24.0,0,0,0,0,6,0,0,1,0,0,0,0,0,4,1,0,24.0,0,1,2,0,1,6,1,10,0,0,0,0,0,1,1,1,48.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,71008.38
EC44844,0,8,34,3,2022,5,3,2300,0,0,0,2,39,10.2,0,0,5,1,0,5,1,3,0,1,-1,-1,0,0,1,-1,0,0,5,34,0,4,46,4,48,10,1,4,0,60,1,87000,1,0,,0,2,2,0,16,0,0,0,0,0,0,0,0,3,2,0,67.0,0,1,2,2,0,0,6,5,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39010.2
EC45651,0,0,7,7,2022,5,7,2100,0,2,0,2,18,7.71,0,0,3,3,3,1,2,3,0,2,-1,-1,4,0,1,-1,-1,0,1,7,1,4,0,-1,57,0,-1,0,0,35,1,28000,0,0,29.0,1,2,0,0,0,0,0,7,0,0,0,0,0,0,0,0,17.0,1,1,2,0,0,0,2,5,0,0,0,0,0,1,1,2,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18007.71
EC50172,0,8,-1,22,2022,5,1,1500,0,1,0,2,75,14.17,0,0,5,2,3,4,0,3,2,3,-1,-1,1,0,0,-1,-1,0,3,-1,1,2,0,-1,34,5,-1,0,0,40,1,19000,0,0,16.0,2,0,0,2,7,0,0,3,0,0,0,0,0,0,0,0,19.0,0,8,0,2,0,0,2,5,0,0,0,0,0,1,3,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75014.17
EC56373,0,20,-1,16,2022,6,5,0,0,0,0,1,38,18.28,4,1,0,1,0,3,6,4,3,1,28,12,0,0,2,-1,-1,0,7,-1,7,2,0,-1,24,6,-1,0,0,60,3,5200,0,0,18.0,1,0,0,2,12,0,0,1,0,0,0,0,0,5,0,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38018.28
EC55496,0,0,7,11,2022,6,7,1400,0,3,0,3,18,5.87,0,0,0,1,0,0,0,3,0,3,-1,14,0,0,0,-1,-1,0,1,7,1,4,0,-1,49,0,-1,0,0,30,1,16000,0,0,70.0,2,0,3,2,8,0,0,1,0,0,0,0,0,0,0,1,3.0,1,9,2,0,0,0,1,5,0,0,0,0,0,0,0,1,41.0,1,1,0,0,0,0,0,6,1,0,0,0,0,0,0,18005.87
EC49705,0,0,7,25,2022,5,4,1200,0,0,0,2,11,20.86,0,0,6,7,1,5,7,4,2,1,-1,-1,0,0,0,-1,-1,0,5,7,0,4,20,1,48,10,-1,0,3,60,1,107000,1,0,33.0,1,0,0,2,0,0,0,8,0,0,0,0,0,0,0,0,66.0,0,1,2,2,8,0,1,17,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11020.86
EC56138,0,5,6,8,2022,6,4,400,0,2,0,2,8,1.99,2,0,6,2,2,4,5,3,2,3,-1,-1,1,0,3,-1,-1,0,1,6,2,4,0,-1,48,0,-1,0,2,45,1,14000,0,0,24.0,1,0,0,0,0,0,0,3,0,0,0,0,0,5,0,0,37.0,0,1,2,0,0,0,2,5,0,0,0,0,0,6,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8001.99
EC50112,0,0,0,15,2022,5,1,100,0,1,0,2,6,0.02,1,0,6,4,0,2,7,3,0,2,-1,-1,0,1,1,-1,-1,1,0,0,-1,1,0,-1,19,0,-1,0,0,0,0,0,0,0,26.0,2,0,0,2,11,3,0,0,0,0,0,0,0,0,0,0,46.0,0,1,2,2,0,0,1,5,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6000.02
EC53551,0,11,-1,7,2022,6,3,800,0,3,0,2,19,195.34,5,1,5,1,2,4,7,3,2,3,-1,-1,1,0,0,-1,-1,0,9,-1,5,2,0,-1,24,8,-1,0,0,60,1,7600,0,0,20.0,1,0,0,2,0,0,1,4,0,0,0,0,0,2,0,1,42.0,1,1,2,0,0,0,2,5,0,0,0,0,0,0,0,1,57.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19195.34
EC49425,0,17,-1,18,2022,5,4,1100,0,0,0,2,35,2.84,0,0,0,4,0,2,0,3,0,1,-1,-1,0,0,0,-1,-1,0,1,-1,1,4,0,-1,57,0,-1,0,0,45,1,31000,0,0,42.0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,65.0,0,1,2,0,0,0,2,5,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35002.84
EC54955,0,11,21,8,2022,6,4,1800,0,0,0,2,19,234.29,5,1,0,1,0,5,0,3,0,1,-1,-1,0,0,0,-1,-1,0,7,21,3,2,0,-1,76,0,-1,0,0,25,1,7800,0,0,70.0,1,6,0,0,7,0,0,11,0,0,0,0,0,0,0,0,31.0,1,6,2,0,0,0,2,5,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19234.29
EC52863,0,18,-1,2,2022,6,5,900,0,0,0,1,36,10.21,4,1,4,1,0,6,6,4,3,0,1,-1,0,0,0,-1,-1,0,7,-1,4,2,0,-1,24,6,-1,0,0,55,3,6400,0,0,,0,2,2,0,17,0,0,1,0,0,0,0,0,3,2,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36010.21
EC58977,0,0,71,17,2022,6,6,1700,0,2,0,3,11,14.04,0,0,7,1,1,0,8,3,2,3,-1,-1,0,1,0,-1,-1,0,5,73,0,4,16,1,48,10,-1,0,0,60,1,101000,1,0,19.0,1,0,0,0,12,0,1,1,0,0,0,0,0,0,0,1,20.0,1,1,2,0,0,0,1,4,0,0,0,0,0,0,0,1,43.0,2,1,0,0,0,0,0,2,1,0,0,0,0,6,1,11014.04
EC60657,0,8,30,11,2022,6,7,2200,0,1,0,1,6,0.2,1,0,6,1,0,3,6,4,3,4,18,-1,0,0,1,-1,-1,0,0,29,-1,2,0,-1,26,11,2,4,0,0,0,0,0,0,27.0,1,7,1,2,3,0,0,6,0,0,0,0,0,2,2,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6000.2
EC58615,0,8,32,24,2022,6,6,1700,0,0,0,2,42,0.02,0,0,5,1,0,0,1,3,0,1,-1,-1,3,0,0,2,-1,0,4,32,-1,2,0,-1,40,0,-1,0,0,0,1,0,0,0,29.0,1,0,3,2,7,0,0,6,0,0,0,0,0,0,0,0,50.0,1,1,1,2,0,0,2,11,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42000.02
EC54858,0,16,24,12,2022,6,1,1800,0,0,0,2,19,22.93,0,0,1,1,3,0,5,2,4,1,-1,-1,1,1,0,-1,-1,0,5,24,6,4,16,2,48,10,-1,0,0,35,0,23000,1,1,7.0,2,0,0,0,6,0,0,4,0,0,0,0,0,4,1,0,41.0,0,1,2,2,0,0,2,2,0,0,0,0,0,1,1,2,9.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19022.93
EC60491,0,15,22,17,2022,6,6,600,0,2,0,2,21,0.11,0,0,1,2,2,5,5,3,1,2,-1,-1,1,0,0,-1,-1,0,1,22,3,3,0,-1,36,0,-1,0,0,25,1,24000,0,0,59.0,1,0,0,2,7,0,1,3,0,0,0,0,0,0,0,1,42.0,0,3,2,0,0,0,6,5,0,0,0,0,0,0,0,2,50.0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,21000.11
EC55580,0,22,42,11,2022,6,7,1200,0,0,0,2,73,1.05,0,0,0,1,0,0,0,3,0,1,-1,31,0,0,0,-1,-1,0,2,42,5,5,10,0,60,0,0,0,1,30,1,28000,1,0,45.0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,42.0,1,1,2,0,0,0,2,4,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73001.05
EC43613,0,0,9,1,2022,5,1,1600,0,2,0,1,6,0.3,1,0,4,1,0,3,6,4,3,2,22,-1,0,0,0,-1,-1,0,0,9,-1,1,0,-1,15,8,1,4,0,0,1,0,0,1,1.0,1,3,0,0,6,0,1,1,0,0,0,0,0,4,1,0,26.0,0,1,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6000.3
EC45659,0,0,7,8,2022,5,1,1900,0,2,0,2,65,1.23,2,0,0,1,0,4,5,1,2,3,-1,13,1,0,0,-1,-1,0,1,7,3,4,0,-1,45,0,-1,0,2,35,1,26000,0,0,21.0,1,0,3,2,3,0,0,1,0,0,0,0,0,5,0,0,49.0,0,1,1,2,0,0,2,1,0,0,0,0,0,5,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65001.23
EC54447,0,28,-1,8,2022,6,4,1400,0,2,0,2,72,1.98,4,1,5,2,0,7,5,3,2,3,-1,10,4,0,0,-1,-1,0,7,-1,1,2,0,-1,24,4,-1,0,1,55,1,9300,0,0,18.0,1,0,0,2,0,0,0,3,0,0,0,0,0,5,0,1,44.0,1,1,2,2,0,0,1,5,0,0,0,0,0,5,1,1,64.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,72001.98
EC57660,0,26,-1,9,2022,6,5,1400,0,0,0,1,3,332.03,5,1,6,1,0,3,6,4,3,1,24,-1,0,1,0,-1,-1,0,7,-1,4,2,0,-1,24,2,-1,0,0,45,3,7000,0,0,80.0,1,0,0,2,6,0,0,1,0,0,0,0,0,0,0,1,77.0,1,1,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3332.0299999999997
EC58431,0,17,-1,22,2022,6,4,1200,0,2,0,2,26,16.56,0,0,6,1,1,4,1,1,1,2,-1,-1,1,0,0,-1,-1,0,5,-1,0,4,40,6,48,10,1,4,0,55,1,29000,1,0,64.0,2,0,0,2,1,0,0,1,0,0,0,0,0,5,0,0,53.0,0,1,2,2,0,0,2,1,0,0,0,0,0,2,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26016.56
EC60226,0,8,34,18,2022,6,7,1800,0,2,0,1,39,9.95,0,0,3,1,0,3,6,4,3,3,20,12,0,0,0,-1,-1,0,5,34,0,4,50,4,48,12,1,4,0,60,1,87000,1,1,6.0,2,3,0,0,6,0,1,1,0,0,0,0,0,4,1,0,42.0,1,1,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39009.95
EC52868,0,2,-1,5,2022,6,1,1500,0,1,0,2,123,0.78,2,0,5,1,1,9,5,3,0,2,-1,-1,0,1,0,-1,-1,0,3,-1,4,2,0,-1,22,8,-1,0,0,45,3,9200,0,1,13.0,1,0,0,0,6,0,0,1,0,0,0,0,0,4,1,0,38.0,0,1,2,2,0,0,7,5,0,0,0,2,1,1,1,1,46.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,123000.78
EC50921,0,11,145,29,2022,5,1,1100,0,3,0,3,19,212.3,5,1,0,1,0,0,0,2,0,2,-1,-1,8,0,0,-1,-1,0,7,150,3,2,0,-1,62,0,-1,0,0,25,1,7400,0,0,53.0,1,0,0,0,13,0,0,1,0,0,0,0,0,0,0,1,19.0,0,1,2,0,0,0,2,3,0,0,0,0,0,1,1,1,62.0,2,1,0,0,0,0,1,3,1,0,0,0,0,1,1,19212.3
EC47897,0,17,75,17,2022,5,3,1800,0,2,0,3,78,6.06,2,0,5,12,0,2,1,3,0,3,-1,14,0,0,0,-1,-1,0,3,76,1,2,0,-1,22,8,-1,0,0,35,1,23000,0,0,66.0,1,0,0,2,23,0,1,14,0,0,0,0,0,5,0,1,10.0,1,1,2,0,0,0,1,5,0,0,0,0,0,0,0,2,15.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,78006.06
EC52584,0,0,0,28,2022,5,7,2100,0,2,0,2,10,2.42,0,0,5,1,0,0,1,2,0,3,-1,-1,6,1,7,-1,-1,1,1,-1,2,3,0,-1,55,0,-1,0,0,30,1,22000,0,0,34.0,1,0,3,2,11,20,0,1,0,0,0,0,0,0,0,1,23.0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,1,21.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,10002.42
3888148,0,0,0,25,2022,6,7,800,0,2,0,2,26,1.6,0,0,0,1,0,0,0,2,0,3,-1,-1,1,0,0,-1,-1,0,1,0,2,5,0,-1,71,0,-1,0,0,35,1,33000,0,0,35.0,1,0,0,0,3,7,0,1,0,0,0,0,0,2,0,0,62.0,0,1,2,0,0,0,2,2,0,0,0,0,0,2,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26001.6
EC44184,0,0,62,7,2022,5,7,1300,0,1,0,1,6,0.01,1,0,2,1,0,3,6,4,3,2,11,-1,0,0,0,-1,-1,0,0,63,0,1,0,-1,12,4,-1,0,0,60,0,6400,0,0,74.0,2,0,0,0,3,0,0,1,0,0,0,0,0,5,0,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6000.01
EC52120,0,8,-1,1,2022,6,4,600,0,1,0,3,39,11.42,0,0,0,0,0,0,0,2,0,2,-1,-1,0,0,0,-1,-1,0,5,-1,0,4,46,7,48,10,1,4,0,60,1,93000,1,0,20.0,2,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,20.0,0,1,2,2,0,0,2,3,0,0,0,0,0,1,1,1,39.0,1,1,0,1,0,0,0,6,1,0,0,2,4,1,1,39011.42
EC47414,0,0,62,17,2022,5,3,1100,0,2,0,2,6,0.06,1,0,4,4,0,2,4,3,0,2,-1,3,0,0,0,-1,-1,0,0,63,-1,1,0,-1,14,8,-1,0,0,0,0,0,0,0,,0,2,2,0,4,0,0,0,0,0,0,0,0,3,0,0,23.0,1,1,2,0,0,0,2,5,0,0,0,0,0,5,1,2,21.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6000.06
EC45976,0,0,8,9,2022,5,2,800,0,1,0,2,4,24.49,1,0,6,1,1,0,7,3,2,2,-1,-1,0,0,0,-1,-1,0,5,8,0,4,16,1,48,12,-1,0,3,60,1,103000,1,0,23.0,1,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,42.0,1,1,2,2,0,0,2,4,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4024.49
EC59309,0,26,-1,27,2022,5,6,1800,0,1,0,1,59,2.3,3,1,7,1,1,6,6,4,3,2,1,-1,0,0,5,-1,-1,0,7,-1,1,2,0,-1,22,3,-1,0,0,45,3,1300,0,0,57.0,2,0,0,0,3,0,0,1,0,0,0,0,0,2,0,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59002.3
